Loading pretrained parameter "encoder.encoder.0.cached_zero_vector".
Loading pretrained parameter "encoder.encoder.0.W_i.weight".
Loading pretrained parameter "encoder.encoder.0.W_h.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.bias".
Loading pretrained parameter "readout.1.weight".
Loading pretrained parameter "readout.1.bias".
Loading pretrained parameter "readout.4.weight".
Loading pretrained parameter "readout.4.bias".
Moving model to cuda
Total size = 27,352
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 9.9917e-01, PNorm = 35.3129, GNorm = 2.6092, lr_0 = 1.0905e-04
Loss = 4.0588e-01, PNorm = 45.0557, GNorm = 1.5884, lr_0 = 1.0000e-04
Loss = 4.2356e-01, PNorm = 45.0586, GNorm = 1.3109, lr_0 = 1.0000e-04
Loss = 4.1857e-01, PNorm = 45.0619, GNorm = 1.2447, lr_0 = 1.0000e-04
Loss = 4.8611e-01, PNorm = 45.0658, GNorm = 1.6271, lr_0 = 1.0000e-04
Loss = 4.0684e-01, PNorm = 45.0689, GNorm = 1.1607, lr_0 = 1.0000e-04
Loss = 4.4153e-01, PNorm = 45.0723, GNorm = 1.3309, lr_0 = 1.0000e-04
Loss = 3.9536e-01, PNorm = 45.0753, GNorm = 1.8085, lr_0 = 1.0000e-04
Loss = 3.8456e-01, PNorm = 45.0785, GNorm = 2.1295, lr_0 = 1.0000e-04
Loss = 4.4476e-01, PNorm = 45.0814, GNorm = 1.6850, lr_0 = 1.0000e-04
Loss = 4.1672e-01, PNorm = 45.0839, GNorm = 2.1398, lr_0 = 1.0000e-04
Loss = 4.0212e-01, PNorm = 45.0863, GNorm = 1.6135, lr_0 = 1.0000e-04
Loss = 4.1262e-01, PNorm = 45.0884, GNorm = 1.1547, lr_0 = 1.0000e-04
Loss = 4.1856e-01, PNorm = 45.0914, GNorm = 1.9400, lr_0 = 1.0000e-04
Loss = 4.6035e-01, PNorm = 45.0947, GNorm = 1.2722, lr_0 = 1.0000e-04
Loss = 4.6562e-01, PNorm = 45.0985, GNorm = 1.7655, lr_0 = 1.0000e-04
Loss = 4.2901e-01, PNorm = 45.1018, GNorm = 1.4749, lr_0 = 1.0000e-04
Loss = 4.1805e-01, PNorm = 45.1049, GNorm = 2.1773, lr_0 = 1.0000e-04
Loss = 4.3264e-01, PNorm = 45.1078, GNorm = 1.5352, lr_0 = 1.0000e-04
Epoch 12
Loss = 3.5595e-01, PNorm = 45.1107, GNorm = 1.6215, lr_0 = 1.0000e-04
Loss = 3.9734e-01, PNorm = 45.1144, GNorm = 1.4551, lr_0 = 1.0000e-04
Loss = 3.6553e-01, PNorm = 45.1177, GNorm = 1.3467, lr_0 = 1.0000e-04
Loss = 4.1329e-01, PNorm = 45.1206, GNorm = 1.4309, lr_0 = 1.0000e-04
Loss = 4.2667e-01, PNorm = 45.1231, GNorm = 2.0815, lr_0 = 1.0000e-04
Loss = 3.9252e-01, PNorm = 45.1251, GNorm = 1.9238, lr_0 = 1.0000e-04
Loss = 3.7145e-01, PNorm = 45.1278, GNorm = 1.4812, lr_0 = 1.0000e-04
Loss = 4.4318e-01, PNorm = 45.1309, GNorm = 2.4268, lr_0 = 1.0000e-04
Loss = 4.2085e-01, PNorm = 45.1334, GNorm = 1.6503, lr_0 = 1.0000e-04
Loss = 4.1573e-01, PNorm = 45.1353, GNorm = 1.6844, lr_0 = 1.0000e-04
Loss = 4.3266e-01, PNorm = 45.1380, GNorm = 1.6283, lr_0 = 1.0000e-04
Loss = 4.3853e-01, PNorm = 45.1418, GNorm = 1.5569, lr_0 = 1.0000e-04
Loss = 4.5032e-01, PNorm = 45.1446, GNorm = 1.6872, lr_0 = 1.0000e-04
Loss = 3.7408e-01, PNorm = 45.1474, GNorm = 1.0682, lr_0 = 1.0000e-04
Loss = 4.4496e-01, PNorm = 45.1503, GNorm = 1.5451, lr_0 = 1.0000e-04
Loss = 4.6665e-01, PNorm = 45.1532, GNorm = 1.3003, lr_0 = 1.0000e-04
Loss = 4.2125e-01, PNorm = 45.1559, GNorm = 1.8819, lr_0 = 1.0000e-04
Loss = 4.6360e-01, PNorm = 45.1576, GNorm = 2.0403, lr_0 = 1.0000e-04
Loss = 4.7129e-01, PNorm = 45.1606, GNorm = 1.5658, lr_0 = 1.0000e-04
Loss = 4.3848e-01, PNorm = 45.1639, GNorm = 1.5300, lr_0 = 1.0000e-04
Loss = 3.8977e-01, PNorm = 45.1670, GNorm = 1.5579, lr_0 = 1.0000e-04
Loss = 3.9046e-01, PNorm = 45.1702, GNorm = 1.5472, lr_0 = 1.0000e-04
Loss = 4.8618e-01, PNorm = 45.1728, GNorm = 1.5892, lr_0 = 1.0000e-04
Loss = 4.1799e-01, PNorm = 45.1756, GNorm = 1.9599, lr_0 = 1.0000e-04
Loss = 4.4046e-01, PNorm = 45.1788, GNorm = 1.7041, lr_0 = 1.0000e-04
Loss = 4.2327e-01, PNorm = 45.1812, GNorm = 1.8073, lr_0 = 1.0000e-04
Loss = 4.7004e-01, PNorm = 45.1844, GNorm = 1.6077, lr_0 = 1.0000e-04
Loss = 3.6499e-01, PNorm = 45.1873, GNorm = 1.5197, lr_0 = 1.0000e-04
Loss = 4.1461e-01, PNorm = 45.1900, GNorm = 1.8087, lr_0 = 1.0000e-04
Loss = 3.6086e-01, PNorm = 45.1928, GNorm = 1.7733, lr_0 = 1.0000e-04
Loss = 4.2377e-01, PNorm = 45.1960, GNorm = 1.1375, lr_0 = 1.0000e-04
Loss = 4.6397e-01, PNorm = 45.1991, GNorm = 2.7198, lr_0 = 1.0000e-04
Loss = 3.9120e-01, PNorm = 45.2021, GNorm = 1.5150, lr_0 = 1.0000e-04
Loss = 4.0265e-01, PNorm = 45.2046, GNorm = 1.8374, lr_0 = 1.0000e-04
Loss = 4.2049e-01, PNorm = 45.2074, GNorm = 1.4809, lr_0 = 1.0000e-04
Loss = 4.6018e-01, PNorm = 45.2096, GNorm = 1.6426, lr_0 = 1.0000e-04
Loss = 4.4645e-01, PNorm = 45.2117, GNorm = 1.5739, lr_0 = 1.0000e-04
Loss = 3.8393e-01, PNorm = 45.2137, GNorm = 2.6523, lr_0 = 1.0000e-04
Loss = 4.2185e-01, PNorm = 45.2156, GNorm = 1.4873, lr_0 = 1.0000e-04
Loss = 3.7861e-01, PNorm = 45.2182, GNorm = 1.9079, lr_0 = 1.0000e-04
Loss = 5.0629e-01, PNorm = 45.2205, GNorm = 1.5041, lr_0 = 1.0000e-04
Loss = 4.5873e-01, PNorm = 45.2241, GNorm = 1.9980, lr_0 = 1.0000e-04
Loss = 3.6703e-01, PNorm = 45.2269, GNorm = 1.4020, lr_0 = 1.0000e-04
Loss = 4.9545e-01, PNorm = 45.2303, GNorm = 1.9383, lr_0 = 1.0000e-04
Loss = 4.1688e-01, PNorm = 45.2332, GNorm = 1.4717, lr_0 = 1.0000e-04
Loss = 3.9283e-01, PNorm = 45.2363, GNorm = 1.7052, lr_0 = 1.0000e-04
Loss = 3.8930e-01, PNorm = 45.2396, GNorm = 1.4142, lr_0 = 1.0000e-04
Loss = 3.7892e-01, PNorm = 45.2430, GNorm = 2.0935, lr_0 = 1.0000e-04
Loss = 3.7076e-01, PNorm = 45.2464, GNorm = 2.1922, lr_0 = 1.0000e-04
Loss = 3.5833e-01, PNorm = 45.2502, GNorm = 1.6649, lr_0 = 1.0000e-04
Loss = 4.1575e-01, PNorm = 45.2541, GNorm = 2.1921, lr_0 = 1.0000e-04
Loss = 4.1581e-01, PNorm = 45.2571, GNorm = 1.4367, lr_0 = 1.0000e-04
Loss = 4.3056e-01, PNorm = 45.2602, GNorm = 1.9622, lr_0 = 1.0000e-04
Loss = 4.1511e-01, PNorm = 45.2633, GNorm = 1.6400, lr_0 = 1.0000e-04
Loss = 4.3785e-01, PNorm = 45.2679, GNorm = 1.7860, lr_0 = 1.0000e-04
Loss = 3.9505e-01, PNorm = 45.2705, GNorm = 2.2725, lr_0 = 1.0000e-04
Loss = 3.7579e-01, PNorm = 45.2721, GNorm = 1.3499, lr_0 = 1.0000e-04
Loss = 4.0668e-01, PNorm = 45.2739, GNorm = 1.7760, lr_0 = 1.0000e-04
Loss = 4.3700e-01, PNorm = 45.2767, GNorm = 2.6529, lr_0 = 1.0000e-04
Loss = 4.4996e-01, PNorm = 45.2786, GNorm = 1.7632, lr_0 = 1.0000e-04
Loss = 3.6601e-01, PNorm = 45.2809, GNorm = 1.6235, lr_0 = 1.0000e-04
Loss = 4.2457e-01, PNorm = 45.2841, GNorm = 2.1142, lr_0 = 1.0000e-04
Loss = 4.4533e-01, PNorm = 45.2865, GNorm = 2.0341, lr_0 = 1.0000e-04
Loss = 4.1192e-01, PNorm = 45.2888, GNorm = 1.5806, lr_0 = 1.0000e-04
Loss = 4.4047e-01, PNorm = 45.2909, GNorm = 1.9055, lr_0 = 1.0000e-04
Loss = 4.5288e-01, PNorm = 45.2933, GNorm = 1.9699, lr_0 = 1.0000e-04
Loss = 4.2333e-01, PNorm = 45.2958, GNorm = 1.7449, lr_0 = 1.0000e-04
Loss = 3.8857e-01, PNorm = 45.2984, GNorm = 1.7367, lr_0 = 1.0000e-04
Epoch 13
Loss = 2.3855e-01, PNorm = 45.3004, GNorm = 1.5984, lr_0 = 1.0000e-04
Loss = 4.0222e-01, PNorm = 45.3031, GNorm = 1.3032, lr_0 = 1.0000e-04
Loss = 4.1492e-01, PNorm = 45.3069, GNorm = 1.6352, lr_0 = 1.0000e-04
Loss = 4.2477e-01, PNorm = 45.3098, GNorm = 1.5323, lr_0 = 1.0000e-04
Loss = 4.1985e-01, PNorm = 45.3125, GNorm = 1.4078, lr_0 = 1.0000e-04
Loss = 3.9059e-01, PNorm = 45.3158, GNorm = 1.6090, lr_0 = 1.0000e-04
Loss = 4.4966e-01, PNorm = 45.3180, GNorm = 1.4906, lr_0 = 1.0000e-04
Loss = 3.9994e-01, PNorm = 45.3214, GNorm = 1.0559, lr_0 = 1.0000e-04
Loss = 4.1600e-01, PNorm = 45.3243, GNorm = 2.3858, lr_0 = 1.0000e-04
Loss = 4.3449e-01, PNorm = 45.3273, GNorm = 1.5851, lr_0 = 1.0000e-04
Loss = 4.3740e-01, PNorm = 45.3304, GNorm = 1.4464, lr_0 = 1.0000e-04
Loss = 4.4201e-01, PNorm = 45.3335, GNorm = 1.6126, lr_0 = 1.0000e-04
Loss = 4.3772e-01, PNorm = 45.3367, GNorm = 1.3715, lr_0 = 1.0000e-04
Loss = 3.9080e-01, PNorm = 45.3395, GNorm = 2.0700, lr_0 = 1.0000e-04
Loss = 4.2260e-01, PNorm = 45.3415, GNorm = 1.1915, lr_0 = 1.0000e-04
Loss = 3.6863e-01, PNorm = 45.3442, GNorm = 1.2787, lr_0 = 1.0000e-04
Loss = 4.5505e-01, PNorm = 45.3467, GNorm = 1.3648, lr_0 = 1.0000e-04
Loss = 4.0986e-01, PNorm = 45.3497, GNorm = 1.5965, lr_0 = 1.0000e-04
Loss = 4.1109e-01, PNorm = 45.3529, GNorm = 1.6709, lr_0 = 1.0000e-04
Loss = 3.8766e-01, PNorm = 45.3572, GNorm = 1.5807, lr_0 = 1.0000e-04
Loss = 4.8176e-01, PNorm = 45.3605, GNorm = 2.2589, lr_0 = 1.0000e-04
Loss = 3.3278e-01, PNorm = 45.3636, GNorm = 2.0663, lr_0 = 1.0000e-04
Loss = 4.2087e-01, PNorm = 45.3667, GNorm = 1.6879, lr_0 = 1.0000e-04
Loss = 4.1203e-01, PNorm = 45.3697, GNorm = 1.7942, lr_0 = 1.0000e-04
Loss = 4.6615e-01, PNorm = 45.3725, GNorm = 2.1393, lr_0 = 1.0000e-04
Loss = 4.2812e-01, PNorm = 45.3756, GNorm = 2.0327, lr_0 = 1.0000e-04
Loss = 4.1007e-01, PNorm = 45.3790, GNorm = 1.5632, lr_0 = 1.0000e-04
Loss = 3.5569e-01, PNorm = 45.3821, GNorm = 1.5447, lr_0 = 1.0000e-04
Loss = 3.9737e-01, PNorm = 45.3845, GNorm = 1.4799, lr_0 = 1.0000e-04
Loss = 3.8579e-01, PNorm = 45.3862, GNorm = 1.7457, lr_0 = 1.0000e-04
Loss = 4.4052e-01, PNorm = 45.3881, GNorm = 1.6137, lr_0 = 1.0000e-04
Loss = 4.6434e-01, PNorm = 45.3903, GNorm = 2.3834, lr_0 = 1.0000e-04
Loss = 3.8163e-01, PNorm = 45.3929, GNorm = 1.9923, lr_0 = 1.0000e-04
Loss = 4.0020e-01, PNorm = 45.3958, GNorm = 1.7031, lr_0 = 1.0000e-04
Loss = 3.9146e-01, PNorm = 45.3988, GNorm = 1.4553, lr_0 = 1.0000e-04
Loss = 4.3388e-01, PNorm = 45.4011, GNorm = 2.0439, lr_0 = 1.0000e-04
Loss = 3.9185e-01, PNorm = 45.4032, GNorm = 2.0758, lr_0 = 1.0000e-04
Loss = 4.4126e-01, PNorm = 45.4063, GNorm = 1.7780, lr_0 = 1.0000e-04
Loss = 4.4106e-01, PNorm = 45.4089, GNorm = 1.5267, lr_0 = 1.0000e-04
Loss = 4.3618e-01, PNorm = 45.4115, GNorm = 1.7050, lr_0 = 1.0000e-04
Loss = 3.5882e-01, PNorm = 45.4136, GNorm = 1.4212, lr_0 = 1.0000e-04
Loss = 3.8834e-01, PNorm = 45.4155, GNorm = 1.7123, lr_0 = 1.0000e-04
Loss = 3.6258e-01, PNorm = 45.4173, GNorm = 1.2230, lr_0 = 1.0000e-04
Loss = 3.6641e-01, PNorm = 45.4194, GNorm = 1.5311, lr_0 = 1.0000e-04
Loss = 4.0488e-01, PNorm = 45.4211, GNorm = 1.8525, lr_0 = 1.0000e-04
Loss = 4.2513e-01, PNorm = 45.4232, GNorm = 1.5566, lr_0 = 1.0000e-04
Loss = 4.1077e-01, PNorm = 45.4264, GNorm = 1.3573, lr_0 = 1.0000e-04
Loss = 4.0523e-01, PNorm = 45.4294, GNorm = 1.2354, lr_0 = 1.0000e-04
Loss = 3.9404e-01, PNorm = 45.4323, GNorm = 1.6454, lr_0 = 1.0000e-04
Loss = 4.3421e-01, PNorm = 45.4351, GNorm = 1.5453, lr_0 = 1.0000e-04
Loss = 3.7132e-01, PNorm = 45.4373, GNorm = 1.5055, lr_0 = 1.0000e-04
Loss = 4.9244e-01, PNorm = 45.4399, GNorm = 1.5830, lr_0 = 1.0000e-04
Loss = 3.8394e-01, PNorm = 45.4429, GNorm = 2.2018, lr_0 = 1.0000e-04
Loss = 4.3714e-01, PNorm = 45.4465, GNorm = 1.6787, lr_0 = 1.0000e-04
Loss = 4.1527e-01, PNorm = 45.4499, GNorm = 1.4656, lr_0 = 1.0000e-04
Loss = 4.4413e-01, PNorm = 45.4526, GNorm = 2.2120, lr_0 = 1.0000e-04
Loss = 3.9324e-01, PNorm = 45.4549, GNorm = 1.6815, lr_0 = 1.0000e-04
Loss = 4.4384e-01, PNorm = 45.4582, GNorm = 1.5459, lr_0 = 1.0000e-04
Loss = 4.1792e-01, PNorm = 45.4614, GNorm = 1.6265, lr_0 = 1.0000e-04
Loss = 3.8899e-01, PNorm = 45.4629, GNorm = 1.3369, lr_0 = 1.0000e-04
Loss = 4.4794e-01, PNorm = 45.4644, GNorm = 2.4644, lr_0 = 1.0000e-04
Loss = 4.1757e-01, PNorm = 45.4670, GNorm = 1.4717, lr_0 = 1.0000e-04
Loss = 3.6097e-01, PNorm = 45.4695, GNorm = 1.8772, lr_0 = 1.0000e-04
Loss = 4.3261e-01, PNorm = 45.4727, GNorm = 1.3847, lr_0 = 1.0000e-04
Loss = 3.8674e-01, PNorm = 45.4757, GNorm = 1.2233, lr_0 = 1.0000e-04
Loss = 4.0138e-01, PNorm = 45.4787, GNorm = 1.5373, lr_0 = 1.0000e-04
Loss = 3.7237e-01, PNorm = 45.4817, GNorm = 0.9737, lr_0 = 1.0000e-04
Loss = 4.1182e-01, PNorm = 45.4845, GNorm = 2.0028, lr_0 = 1.0000e-04
Loss = 4.3661e-01, PNorm = 45.4873, GNorm = 1.2315, lr_0 = 1.0000e-04
Epoch 14
Loss = 4.0275e-01, PNorm = 45.4902, GNorm = 1.8249, lr_0 = 1.0000e-04
Loss = 3.8999e-01, PNorm = 45.4933, GNorm = 1.3942, lr_0 = 1.0000e-04
Loss = 3.9276e-01, PNorm = 45.4970, GNorm = 1.2744, lr_0 = 1.0000e-04
Loss = 4.4416e-01, PNorm = 45.5007, GNorm = 1.8030, lr_0 = 1.0000e-04
Loss = 4.1632e-01, PNorm = 45.5040, GNorm = 1.3673, lr_0 = 1.0000e-04
Loss = 4.1688e-01, PNorm = 45.5071, GNorm = 2.2531, lr_0 = 1.0000e-04
Loss = 3.9197e-01, PNorm = 45.5098, GNorm = 1.9028, lr_0 = 1.0000e-04
Loss = 4.3869e-01, PNorm = 45.5124, GNorm = 2.6208, lr_0 = 1.0000e-04
Loss = 4.1438e-01, PNorm = 45.5155, GNorm = 1.5663, lr_0 = 1.0000e-04
Loss = 3.4156e-01, PNorm = 45.5187, GNorm = 1.7462, lr_0 = 1.0000e-04
Loss = 3.8160e-01, PNorm = 45.5213, GNorm = 1.2439, lr_0 = 1.0000e-04
Loss = 3.8373e-01, PNorm = 45.5237, GNorm = 1.6412, lr_0 = 1.0000e-04
Loss = 3.6277e-01, PNorm = 45.5268, GNorm = 1.9387, lr_0 = 1.0000e-04
Loss = 3.8710e-01, PNorm = 45.5292, GNorm = 1.4806, lr_0 = 1.0000e-04
Loss = 3.9313e-01, PNorm = 45.5312, GNorm = 2.0184, lr_0 = 1.0000e-04
Loss = 3.6923e-01, PNorm = 45.5336, GNorm = 1.5389, lr_0 = 1.0000e-04
Loss = 3.8396e-01, PNorm = 45.5362, GNorm = 1.9020, lr_0 = 1.0000e-04
Loss = 3.9926e-01, PNorm = 45.5391, GNorm = 1.5138, lr_0 = 1.0000e-04
Loss = 4.3203e-01, PNorm = 45.5421, GNorm = 1.6163, lr_0 = 1.0000e-04
Loss = 3.8059e-01, PNorm = 45.5446, GNorm = 1.7255, lr_0 = 1.0000e-04
Loss = 3.8225e-01, PNorm = 45.5466, GNorm = 1.8420, lr_0 = 1.0000e-04
Loss = 3.7047e-01, PNorm = 45.5488, GNorm = 1.6085, lr_0 = 1.0000e-04
Loss = 4.3347e-01, PNorm = 45.5511, GNorm = 1.6965, lr_0 = 1.0000e-04
Loss = 3.8805e-01, PNorm = 45.5533, GNorm = 2.3739, lr_0 = 1.0000e-04
Loss = 3.9599e-01, PNorm = 45.5555, GNorm = 2.2272, lr_0 = 1.0000e-04
Loss = 3.7994e-01, PNorm = 45.5572, GNorm = 1.7301, lr_0 = 1.0000e-04
Loss = 4.4406e-01, PNorm = 45.5601, GNorm = 1.3415, lr_0 = 1.0000e-04
Loss = 3.7449e-01, PNorm = 45.5619, GNorm = 2.0920, lr_0 = 1.0000e-04
Loss = 3.7567e-01, PNorm = 45.5639, GNorm = 1.3316, lr_0 = 1.0000e-04
Loss = 4.0934e-01, PNorm = 45.5659, GNorm = 2.4102, lr_0 = 1.0000e-04
Loss = 4.4620e-01, PNorm = 45.5685, GNorm = 1.6756, lr_0 = 1.0000e-04
Loss = 4.2268e-01, PNorm = 45.5709, GNorm = 2.3189, lr_0 = 1.0000e-04
Loss = 3.6931e-01, PNorm = 45.5732, GNorm = 2.2538, lr_0 = 1.0000e-04
Loss = 4.1287e-01, PNorm = 45.5758, GNorm = 1.9222, lr_0 = 1.0000e-04
Loss = 4.3704e-01, PNorm = 45.5782, GNorm = 1.8970, lr_0 = 1.0000e-04
Loss = 3.8845e-01, PNorm = 45.5817, GNorm = 1.8041, lr_0 = 1.0000e-04
Loss = 4.3820e-01, PNorm = 45.5848, GNorm = 1.9864, lr_0 = 1.0000e-04
Loss = 4.0780e-01, PNorm = 45.5879, GNorm = 2.3188, lr_0 = 1.0000e-04
Loss = 3.7715e-01, PNorm = 45.5916, GNorm = 1.5442, lr_0 = 1.0000e-04
Loss = 3.8887e-01, PNorm = 45.5941, GNorm = 1.7997, lr_0 = 1.0000e-04
Loss = 4.2010e-01, PNorm = 45.5974, GNorm = 1.3261, lr_0 = 1.0000e-04
Loss = 3.8630e-01, PNorm = 45.6005, GNorm = 1.7885, lr_0 = 1.0000e-04
Loss = 4.0166e-01, PNorm = 45.6040, GNorm = 1.4008, lr_0 = 1.0000e-04
Loss = 3.6288e-01, PNorm = 45.6072, GNorm = 1.3962, lr_0 = 1.0000e-04
Loss = 4.3644e-01, PNorm = 45.6097, GNorm = 1.5524, lr_0 = 1.0000e-04
Loss = 3.6436e-01, PNorm = 45.6124, GNorm = 1.8808, lr_0 = 1.0000e-04
Loss = 4.0895e-01, PNorm = 45.6156, GNorm = 1.9029, lr_0 = 1.0000e-04
Loss = 4.2528e-01, PNorm = 45.6188, GNorm = 2.3401, lr_0 = 1.0000e-04
Loss = 4.1255e-01, PNorm = 45.6209, GNorm = 1.1889, lr_0 = 1.0000e-04
Loss = 4.1303e-01, PNorm = 45.6225, GNorm = 1.8348, lr_0 = 1.0000e-04
Loss = 3.6762e-01, PNorm = 45.6242, GNorm = 1.2208, lr_0 = 1.0000e-04
Loss = 3.9644e-01, PNorm = 45.6262, GNorm = 1.7179, lr_0 = 1.0000e-04
Loss = 4.5513e-01, PNorm = 45.6290, GNorm = 2.1118, lr_0 = 1.0000e-04
Loss = 4.4344e-01, PNorm = 45.6315, GNorm = 1.7776, lr_0 = 1.0000e-04
Loss = 3.5042e-01, PNorm = 45.6343, GNorm = 1.4034, lr_0 = 1.0000e-04
Loss = 3.9016e-01, PNorm = 45.6366, GNorm = 2.0435, lr_0 = 1.0000e-04
Loss = 3.5679e-01, PNorm = 45.6401, GNorm = 1.3873, lr_0 = 1.0000e-04
Loss = 4.1637e-01, PNorm = 45.6429, GNorm = 1.6658, lr_0 = 1.0000e-04
Loss = 4.0191e-01, PNorm = 45.6458, GNorm = 2.0556, lr_0 = 1.0000e-04
Loss = 4.3897e-01, PNorm = 45.6484, GNorm = 1.9477, lr_0 = 1.0000e-04
Loss = 4.6537e-01, PNorm = 45.6511, GNorm = 2.0421, lr_0 = 1.0000e-04
Loss = 3.9744e-01, PNorm = 45.6535, GNorm = 1.8831, lr_0 = 1.0000e-04
Loss = 4.3428e-01, PNorm = 45.6563, GNorm = 1.7039, lr_0 = 1.0000e-04
Loss = 4.0091e-01, PNorm = 45.6590, GNorm = 1.4371, lr_0 = 1.0000e-04
Loss = 4.7323e-01, PNorm = 45.6613, GNorm = 2.6418, lr_0 = 1.0000e-04
Loss = 4.1282e-01, PNorm = 45.6640, GNorm = 1.9074, lr_0 = 1.0000e-04
Loss = 3.8274e-01, PNorm = 45.6672, GNorm = 2.9312, lr_0 = 1.0000e-04
Loss = 4.1676e-01, PNorm = 45.6705, GNorm = 1.7377, lr_0 = 1.0000e-04
Epoch 15
Loss = 4.6513e-01, PNorm = 45.6739, GNorm = 2.2113, lr_0 = 1.0000e-04
Loss = 3.8387e-01, PNorm = 45.6768, GNorm = 1.6278, lr_0 = 1.0000e-04
Loss = 4.0862e-01, PNorm = 45.6801, GNorm = 1.8636, lr_0 = 1.0000e-04
Loss = 3.8975e-01, PNorm = 45.6832, GNorm = 1.6794, lr_0 = 1.0000e-04
Loss = 3.8986e-01, PNorm = 45.6859, GNorm = 1.9032, lr_0 = 1.0000e-04
Loss = 3.8981e-01, PNorm = 45.6884, GNorm = 1.9326, lr_0 = 1.0000e-04
Loss = 4.1005e-01, PNorm = 45.6908, GNorm = 1.4499, lr_0 = 1.0000e-04
Loss = 3.7146e-01, PNorm = 45.6929, GNorm = 1.4074, lr_0 = 1.0000e-04
Loss = 4.0286e-01, PNorm = 45.6953, GNorm = 1.4458, lr_0 = 1.0000e-04
Loss = 3.8501e-01, PNorm = 45.6977, GNorm = 1.1264, lr_0 = 1.0000e-04
Loss = 3.5138e-01, PNorm = 45.6998, GNorm = 1.6653, lr_0 = 1.0000e-04
Loss = 3.7110e-01, PNorm = 45.7018, GNorm = 1.5770, lr_0 = 1.0000e-04
Loss = 4.0864e-01, PNorm = 45.7037, GNorm = 1.5581, lr_0 = 1.0000e-04
Loss = 3.5082e-01, PNorm = 45.7066, GNorm = 1.9834, lr_0 = 1.0000e-04
Loss = 3.7313e-01, PNorm = 45.7094, GNorm = 1.7127, lr_0 = 1.0000e-04
Loss = 3.4223e-01, PNorm = 45.7119, GNorm = 1.5606, lr_0 = 1.0000e-04
Loss = 3.8019e-01, PNorm = 45.7145, GNorm = 1.4260, lr_0 = 1.0000e-04
Loss = 3.9459e-01, PNorm = 45.7172, GNorm = 1.2010, lr_0 = 1.0000e-04
Loss = 4.3435e-01, PNorm = 45.7214, GNorm = 1.8610, lr_0 = 1.0000e-04
Loss = 4.3377e-01, PNorm = 45.7254, GNorm = 1.8981, lr_0 = 1.0000e-04
Loss = 4.2344e-01, PNorm = 45.7290, GNorm = 1.9025, lr_0 = 1.0000e-04
Loss = 3.6998e-01, PNorm = 45.7321, GNorm = 2.5980, lr_0 = 1.0000e-04
Loss = 4.0620e-01, PNorm = 45.7335, GNorm = 1.6383, lr_0 = 1.0000e-04
Loss = 4.2656e-01, PNorm = 45.7363, GNorm = 1.3238, lr_0 = 1.0000e-04
Loss = 4.2036e-01, PNorm = 45.7400, GNorm = 1.5825, lr_0 = 1.0000e-04
Loss = 3.8419e-01, PNorm = 45.7435, GNorm = 1.7856, lr_0 = 1.0000e-04
Loss = 4.4551e-01, PNorm = 45.7464, GNorm = 1.6734, lr_0 = 1.0000e-04
Loss = 3.4468e-01, PNorm = 45.7484, GNorm = 1.4113, lr_0 = 1.0000e-04
Loss = 3.7493e-01, PNorm = 45.7503, GNorm = 1.7063, lr_0 = 1.0000e-04
Loss = 4.0189e-01, PNorm = 45.7525, GNorm = 2.0548, lr_0 = 1.0000e-04
Loss = 3.8059e-01, PNorm = 45.7550, GNorm = 1.4216, lr_0 = 1.0000e-04
Loss = 3.5567e-01, PNorm = 45.7577, GNorm = 2.2416, lr_0 = 1.0000e-04
Loss = 3.7997e-01, PNorm = 45.7602, GNorm = 2.0001, lr_0 = 1.0000e-04
Loss = 4.6655e-01, PNorm = 45.7623, GNorm = 1.6878, lr_0 = 1.0000e-04
Loss = 4.3998e-01, PNorm = 45.7662, GNorm = 2.4012, lr_0 = 1.0000e-04
Loss = 3.6595e-01, PNorm = 45.7693, GNorm = 1.4818, lr_0 = 1.0000e-04
Loss = 3.9538e-01, PNorm = 45.7713, GNorm = 2.2124, lr_0 = 1.0000e-04
Loss = 3.6390e-01, PNorm = 45.7733, GNorm = 1.6690, lr_0 = 1.0000e-04
Loss = 3.7459e-01, PNorm = 45.7751, GNorm = 1.7293, lr_0 = 1.0000e-04
Loss = 3.7586e-01, PNorm = 45.7774, GNorm = 1.4679, lr_0 = 1.0000e-04
Loss = 4.3335e-01, PNorm = 45.7799, GNorm = 1.2373, lr_0 = 1.0000e-04
Loss = 3.9147e-01, PNorm = 45.7824, GNorm = 2.0967, lr_0 = 1.0000e-04
Loss = 4.6751e-01, PNorm = 45.7852, GNorm = 1.9236, lr_0 = 1.0000e-04
Loss = 3.5186e-01, PNorm = 45.7878, GNorm = 2.3045, lr_0 = 1.0000e-04
Loss = 3.8926e-01, PNorm = 45.7895, GNorm = 1.3795, lr_0 = 1.0000e-04
Loss = 4.4526e-01, PNorm = 45.7918, GNorm = 2.7098, lr_0 = 1.0000e-04
Loss = 3.7156e-01, PNorm = 45.7939, GNorm = 1.3835, lr_0 = 1.0000e-04
Loss = 3.8884e-01, PNorm = 45.7960, GNorm = 1.8158, lr_0 = 1.0000e-04
Loss = 4.3520e-01, PNorm = 45.7976, GNorm = 2.1066, lr_0 = 1.0000e-04
