QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_12268	5.796	6.27947	4.0
ChempropSTTestDataset_09478	7.0	7.55991	4.0
ChempropSTTestDataset_01808	8.51	7.50271	4.0
ChempropSTTestDataset_05113	6.011	6.62075	4.0
ChempropSTTestDataset_04439	8.4	7.19675	4.0
ChempropSTTestDataset_07567	5.315	5.57578	4.0
ChempropSTTestDataset_14846	6.21	6.07812	4.0
ChempropSTTestDataset_01554	9.0	7.78134	4.0
ChempropSTTestDataset_15108	8.1	7.05677	4.0
ChempropSTTestDataset_11926	5.696	6.33702	4.0
ChempropSTTestDataset_05198	6.1375	6.64707	4.0
ChempropSTTestDataset_12546	5.135	5.36267	4.0
ChempropSTTestDataset_14573	5.16	7.26449	4.0
ChempropSTTestDataset_01550	6.9	6.74758	4.0
ChempropSTTestDataset_15958	7.27667	7.05755	4.0
ChempropSTTestDataset_06399	5.0	5.36788	4.0
ChempropSTTestDataset_11683	8.92	7.51551	4.0
ChempropSTTestDataset_01781	8.64	7.18726	4.0
ChempropSTTestDataset_11702	4.251	5.51822	4.0
ChempropSTTestDataset_02515	6.444	6.29483	4.0
ChempropSTTestDataset_07420	5.015	5.88765	4.0
ChempropSTTestDataset_00453	4.983	6.541	4.0
ChempropSTTestDataset_13612	7.4	6.99159	4.0
ChempropSTTestDataset_08836	9.0	7.64406	4.0
ChempropSTTestDataset_08287	5.691	6.28727	4.0
ChempropSTTestDataset_09855	6.72	6.86881	4.0
ChempropSTTestDataset_08440	6.5	6.87667	4.0
ChempropSTTestDataset_08735	4.564	5.27546	4.0
ChempropSTTestDataset_01563	4.699	5.61934	4.0
ChempropSTTestDataset_12451	7.78	7.91325	4.0
ChempropSTTestDataset_15333	6.38475	7.5159	4.0
ChempropSTTestDataset_10540	7.70182	7.22239	4.0
ChempropSTTestDataset_15776	6.42	6.28621	4.0
ChempropSTTestDataset_07803	7.553	7.16479	4.0
ChempropSTTestDataset_15173	7.02	6.99319	4.0
ChempropSTTestDataset_13848	10.3	7.42422	4.0
ChempropSTTestDataset_14618	6.82	7.32048	4.0
ChempropSTTestDataset_11643	8.143	7.31397	4.0
ChempropSTTestDataset_05170	6.32675	6.44117	4.0
ChempropSTTestDataset_15509	9.0105	7.9535	4.0
ChempropSTTestDataset_01544	7.347	7.41277	4.0
ChempropSTTestDataset_15243	6.0265	6.85528	4.0
ChempropSTTestDataset_11444	5.49	5.53634	4.0
ChempropSTTestDataset_10068	7.5	7.35863	4.0
ChempropSTTestDataset_01782	8.02	7.63509	4.0
ChempropSTTestDataset_14635	8.47	7.29568	4.0
ChempropSTTestDataset_01095	7.849	7.40636	4.0
ChempropSTTestDataset_03287	6.37	6.94735	4.0
ChempropSTTestDataset_13873	6.885	6.13843	4.0
ChempropSTTestDataset_13693	6.55	7.21776	4.0
ChempropSTTestDataset_12210	6.859	7.36806	4.0
ChempropSTTestDataset_14597	6.51	6.20746	4.0
ChempropSTTestDataset_09647	7.33	7.2937	4.0
ChempropSTTestDataset_03022	8.68	7.58261	4.0
ChempropSTTestDataset_14853	7.68	6.26026	4.0
ChempropSTTestDataset_04228	7.4	6.75471	4.0
ChempropSTTestDataset_15997	8.27	7.4366	4.0
ChempropSTTestDataset_11759	7.348	7.06649	4.0
ChempropSTTestDataset_04262	10.52	7.88072	4.0
ChempropSTTestDataset_06825	7.36	6.74694	4.0
ChempropSTTestDataset_01919	7.167	7.2583	4.0
ChempropSTTestDataset_06170	5.075	7.16217	4.0
ChempropSTTestDataset_05018	5.0115	5.38997	4.0
ChempropSTTestDataset_07600	5.301	5.49567	4.0
ChempropSTTestDataset_06862	5.37	6.06187	4.0
ChempropSTTestDataset_14732	5.987	6.46191	4.0
ChempropSTTestDataset_02926	8.1	7.62561	4.0
ChempropSTTestDataset_15894	8.3	7.10986	4.0
ChempropSTTestDataset_04350	6.5	7.05785	4.0
ChempropSTTestDataset_03697	7.185	6.63993	4.0
ChempropSTTestDataset_05677	4.53	5.83989	4.0
ChempropSTTestDataset_09072	6.68	6.26468	4.0
ChempropSTTestDataset_12869	6.903	7.0442	4.0
ChempropSTTestDataset_13714	6.0	7.17037	4.0
ChempropSTTestDataset_00810	10.367	7.3645	4.0
ChempropSTTestDataset_11134	6.24	6.33646	4.0
ChempropSTTestDataset_01477	7.345	6.99791	4.0
ChempropSTTestDataset_03142	9.52	7.36833	4.0
ChempropSTTestDataset_14982	6.73	6.48204	4.0
ChempropSTTestDataset_03895	6.1	7.36452	4.0
ChempropSTTestDataset_09002	7.678	6.11919	4.0
ChempropSTTestDataset_10041	6.96025	7.30754	4.0
ChempropSTTestDataset_01416	7.235	6.7463	4.0
ChempropSTTestDataset_02722	4.55	4.98227	4.0
ChempropSTTestDataset_13672	6.235	6.53195	4.0
ChempropSTTestDataset_04610	8.52	7.14946	4.0
ChempropSTTestDataset_06041	7.96	7.08153	4.0
ChempropSTTestDataset_04674	7.172	6.83424	4.0
ChempropSTTestDataset_07456	5.174	5.13966	4.0
ChempropSTTestDataset_14496	5.13	6.81567	4.0
ChempropSTTestDataset_08391	5.764	5.79839	4.0
ChempropSTTestDataset_08379	7.876	7.47236	4.0
ChempropSTTestDataset_11107	8.337	8.15808	4.0
ChempropSTTestDataset_15130	7.3	7.18705	4.0
ChempropSTTestDataset_06403	6.77	7.30836	4.0
ChempropSTTestDataset_06478	5.07	6.8401	4.0
ChempropSTTestDataset_06300	6.712	6.42541	4.0
ChempropSTTestDataset_11665	8.0	7.34924	4.0
ChempropSTTestDataset_15358	6.64	7.83588	4.0
ChempropSTTestDataset_07794	8.638	7.78347	4.0
ChempropSTTestDataset_14290	7.26	7.11682	4.0
ChempropSTTestDataset_10525	7.04	5.97397	4.0
ChempropSTTestDataset_06073	8.23	7.27011	4.0
ChempropSTTestDataset_04271	6.845	6.08573	4.0
ChempropSTTestDataset_04766	5.44	6.38758	4.0
ChempropSTTestDataset_04880	6.62	7.05176	4.0
ChempropSTTestDataset_09880	6.4135	6.80247	4.0
ChempropSTTestDataset_06182	6.24	6.82255	4.0
ChempropSTTestDataset_15742	6.7886	7.09178	4.0
ChempropSTTestDataset_15994	8.4	7.55432	4.0
ChempropSTTestDataset_02431	6.55	7.04453	4.0
ChempropSTTestDataset_01044	8.745	7.9631	4.0
ChempropSTTestDataset_01557	6.268	5.83719	4.0
ChempropSTTestDataset_06577	7.3	7.25007	4.0
ChempropSTTestDataset_14752	7.8	6.77328	4.0
ChempropSTTestDataset_02115	5.804	7.06678	4.0
ChempropSTTestDataset_11258	5.699	5.15479	4.0
ChempropSTTestDataset_00618	5.685	6.92471	4.0
ChempropSTTestDataset_02083	6.82	6.93407	4.0
ChempropSTTestDataset_00546	6.178	5.11204	4.0
ChempropSTTestDataset_15175	7.66	7.06213	4.0
ChempropSTTestDataset_05147	5.398	6.6887	4.0
ChempropSTTestDataset_06014	6.17	6.08684	4.0
ChempropSTTestDataset_12538	5.01	5.88075	4.0
ChempropSTTestDataset_12426	7.485	6.89171	4.0
ChempropSTTestDataset_11340	4.187	6.55198	4.0
ChempropSTTestDataset_06458	6.54	6.42599	4.0
ChempropSTTestDataset_07110	6.243	6.00145	4.0
ChempropSTTestDataset_08807	5.786	5.46407	4.0
ChempropSTTestDataset_02225	7.098	7.60701	4.0
ChempropSTTestDataset_03049	5.37	6.31343	4.0
ChempropSTTestDataset_01126	5.349	5.17531	4.0
ChempropSTTestDataset_13255	6.0	6.8035	4.0
ChempropSTTestDataset_01507	6.84	5.72433	4.0
ChempropSTTestDataset_08201	7.0	7.28803	4.0
ChempropSTTestDataset_13049	7.423	7.10068	4.0
ChempropSTTestDataset_14156	6.36	7.23327	4.0
ChempropSTTestDataset_04844	7.29	7.04838	4.0
ChempropSTTestDataset_14372	6.47	6.61823	4.0
ChempropSTTestDataset_06906	7.46	7.46419	4.0
ChempropSTTestDataset_16002	7.065	5.97222	4.0
ChempropSTTestDataset_12904	6.67	7.49979	4.0
ChempropSTTestDataset_00636	6.996	6.88772	4.0
ChempropSTTestDataset_08323	4.96	7.31616	4.0
ChempropSTTestDataset_03885	7.44	6.56266	4.0
ChempropSTTestDataset_06697	7.05	7.13721	4.0
ChempropSTTestDataset_06058	6.77	7.22137	4.0
ChempropSTTestDataset_02272	4.0	5.4391	4.0
ChempropSTTestDataset_15061	8.52	6.73473	4.0
ChempropSTTestDataset_06575	7.57	7.20569	4.0
ChempropSTTestDataset_12078	6.979	7.02614	4.0
ChempropSTTestDataset_04597	6.398	6.65029	4.0
ChempropSTTestDataset_07773	8.25	7.25373	4.0
ChempropSTTestDataset_08658	6.0	7.70091	4.0
ChempropSTTestDataset_02078	5.205	5.41719	4.0
ChempropSTTestDataset_07225	7.045	5.50812	4.0
ChempropSTTestDataset_01471	8.05	7.11956	4.0
ChempropSTTestDataset_04724	7.72	7.43691	4.0
ChempropSTTestDataset_10400	6.02	6.9103	4.0
ChempropSTTestDataset_02202	6.41	6.82696	4.0
ChempropSTTestDataset_02794	6.15	7.24918	4.0
ChempropSTTestDataset_13096	8.26	7.27394	4.0
ChempropSTTestDataset_11987	7.174	7.37502	4.0
ChempropSTTestDataset_04001	7.575	7.39492	4.0
ChempropSTTestDataset_09809	7.01	7.22872	4.0
ChempropSTTestDataset_09611	6.1	6.98444	4.0
ChempropSTTestDataset_07210	5.015	5.10577	4.0
ChempropSTTestDataset_04376	7.96	6.93703	4.0
ChempropSTTestDataset_02944	5.427	6.47189	4.0
ChempropSTTestDataset_09664	8.115	7.81336	4.0
ChempropSTTestDataset_13666	8.55	7.63159	4.0
ChempropSTTestDataset_13189	7.3	6.89283	4.0
ChempropSTTestDataset_05561	7.0	5.05403	4.0
ChempropSTTestDataset_07743	8.39	6.45119	4.0
ChempropSTTestDataset_00350	5.902	5.63407	4.0
ChempropSTTestDataset_06030	7.775	7.47524	4.0
ChempropSTTestDataset_09800	6.42	7.25775	4.0
ChempropSTTestDataset_09234	4.629	5.88211	4.0
ChempropSTTestDataset_09115	8.301	6.20422	4.0
ChempropSTTestDataset_15966	6.5	6.32875	4.0
ChempropSTTestDataset_15970	8.77	7.58242	4.0
ChempropSTTestDataset_02707	7.3	6.85708	4.0
ChempropSTTestDataset_11430	9.05	7.63992	4.0
ChempropSTTestDataset_15805	7.19	7.17624	4.0
ChempropSTTestDataset_15567	7.7	7.4462	4.0
ChempropSTTestDataset_12750	8.398	7.38659	4.0
ChempropSTTestDataset_02397	8.157	7.14821	4.0
ChempropSTTestDataset_07525	9.3	7.59499	4.0
ChempropSTTestDataset_02697	4.55	5.73757	4.0
ChempropSTTestDataset_07645	5.114	7.07622	4.0
ChempropSTTestDataset_11468	4.717	5.81158	4.0
ChempropSTTestDataset_10956	5.369	7.35634	4.0
ChempropSTTestDataset_10597	7.97	7.1573	4.0
ChempropSTTestDataset_14544	8.54	7.695	4.0
ChempropSTTestDataset_09782	7.19	6.94897	4.0
ChempropSTTestDataset_12233	8.05	7.40953	4.0
ChempropSTTestDataset_14492	7.81	6.22011	4.0
ChempropSTTestDataset_04095	6.0	6.90518	4.0
ChempropSTTestDataset_02689	4.71	5.34539	4.0
ChempropSTTestDataset_07824	4.863	7.41156	4.0
ChempropSTTestDataset_06607	7.03	7.10992	4.0
ChempropSTTestDataset_02488	7.96	7.2658	4.0
ChempropSTTestDataset_09620	8.3	7.60517	4.0
ChempropSTTestDataset_14723	5.82	6.28579	4.0
ChempropSTTestDataset_03945	6.33	6.74707	4.0
ChempropSTTestDataset_12634	4.707	6.27125	4.0
ChempropSTTestDataset_02164	5.601	6.52446	4.0
ChempropSTTestDataset_00172	7.19	6.72401	4.0
ChempropSTTestDataset_07224	7.253	7.39272	4.0
ChempropSTTestDataset_08483	5.291	5.99242	4.0
ChempropSTTestDataset_05065	5.96	6.66938	4.0
ChempropSTTestDataset_10623	7.2	6.63621	4.0
ChempropSTTestDataset_04537	6.2	6.18936	4.0
ChempropSTTestDataset_15996	6.18475	7.26922	4.0
ChempropSTTestDataset_08677	7.348	7.2937	4.0
ChempropSTTestDataset_02024	6.298	7.38026	4.0
ChempropSTTestDataset_00354	7.725	7.06164	4.0
ChempropSTTestDataset_00309	6.335	6.26572	4.0
ChempropSTTestDataset_11369	7.46	7.49208	4.0
ChempropSTTestDataset_09532	7.3	6.87636	4.0
ChempropSTTestDataset_08779	4.524	5.79389	4.0
ChempropSTTestDataset_02583	7.41	6.46583	4.0
ChempropSTTestDataset_14824	7.05	7.1461	4.0
ChempropSTTestDataset_08061	6.12	7.03309	4.0
ChempropSTTestDataset_04598	6.24867	7.05132	4.0
ChempropSTTestDataset_15424	8.37	7.23196	4.0
ChempropSTTestDataset_04163	6.69	6.46214	4.0
ChempropSTTestDataset_00403	6.699	7.18718	4.0
ChempropSTTestDataset_10814	8.699	7.29637	4.0
ChempropSTTestDataset_06654	5.43	5.76942	4.0
ChempropSTTestDataset_09843	5.33	6.13439	4.0
ChempropSTTestDataset_01502	8.65	7.89312	4.0
ChempropSTTestDataset_05851	6.08	7.37699	4.0
ChempropSTTestDataset_08618	9.398	7.42921	4.0
ChempropSTTestDataset_12641	8.523	6.87269	4.0
ChempropSTTestDataset_09482	7.0	7.57189	4.0
ChempropSTTestDataset_15554	6.85	6.45966	4.0
ChempropSTTestDataset_15313	7.3	7.08626	4.0
ChempropSTTestDataset_14557	6.1	6.64501	4.0
ChempropSTTestDataset_01992	8.26	7.71471	4.0
ChempropSTTestDataset_13845	4.0	5.61001	4.0
ChempropSTTestDataset_12788	9.36	7.42666	4.0
ChempropSTTestDataset_14448	7.63	6.65751	4.0
ChempropSTTestDataset_13097	7.79	7.43138	4.0
ChempropSTTestDataset_14210	8.7	7.34353	4.0
ChempropSTTestDataset_13264	5.92	7.51908	4.0
ChempropSTTestDataset_04076	7.09	7.33582	4.0
ChempropSTTestDataset_03497	6.7	7.25502	4.0
ChempropSTTestDataset_13656	6.12	6.48973	4.0
ChempropSTTestDataset_13474	6.39	5.62818	4.0
ChempropSTTestDataset_11474	3.824	4.46764	4.0
ChempropSTTestDataset_00261	6.659	7.22334	4.0
ChempropSTTestDataset_15604	7.755	7.61129	4.0
ChempropSTTestDataset_02526	5.63	7.53758	4.0
ChempropSTTestDataset_15305	5.26	6.36325	4.0
ChempropSTTestDataset_00579	8.041	7.67358	4.0
ChempropSTTestDataset_12828	8.372	7.56072	4.0
ChempropSTTestDataset_12591	8.523	7.15529	4.0
ChempropSTTestDataset_04157	8.14	8.01349	4.0
ChempropSTTestDataset_06349	6.0	6.80439	4.0
ChempropSTTestDataset_04428	5.3	5.97853	4.0
ChempropSTTestDataset_07865	8.94	7.36693	4.0
ChempropSTTestDataset_11891	7.553	7.92724	4.0
ChempropSTTestDataset_01847	9.3	7.61951	4.0
ChempropSTTestDataset_07054	7.398	7.23972	4.0
ChempropSTTestDataset_15000	6.3	7.17335	4.0
ChempropSTTestDataset_04022	5.92	6.37479	4.0
ChempropSTTestDataset_10256	8.5	7.62523	4.0
ChempropSTTestDataset_07795	6.921	6.79395	4.0
ChempropSTTestDataset_13668	7.12	7.16175	4.0
ChempropSTTestDataset_14586	5.02	6.87206	4.0
ChempropSTTestDataset_11273	7.544	7.0142	4.0
ChempropSTTestDataset_05629	6.78	7.20744	4.0
ChempropSTTestDataset_04753	5.47	6.30241	4.0
ChempropSTTestDataset_07448	4.51	5.91378	4.0
ChempropSTTestDataset_09384	6.66	6.22844	4.0
ChempropSTTestDataset_03666	6.0	7.25898	4.0
ChempropSTTestDataset_15851	7.3	7.24695	4.0
ChempropSTTestDataset_08388	7.867	7.1918	4.0
ChempropSTTestDataset_03908	7.3	6.918	4.0
ChempropSTTestDataset_06964	5.915	5.02644	4.0
ChempropSTTestDataset_13430	7.58	7.24158	4.0
ChempropSTTestDataset_02682	7.96	7.68473	4.0
ChempropSTTestDataset_02508	8.301	7.43106	4.0
ChempropSTTestDataset_05356	6.82	6.32715	4.0
ChempropSTTestDataset_05972	6.28	6.33913	4.0
ChempropSTTestDataset_13680	5.395	6.53065	4.0
ChempropSTTestDataset_13225	7.3	6.84504	4.0
ChempropSTTestDataset_00654	7.519	7.28195	4.0
ChempropSTTestDataset_05636	5.23	6.94501	4.0
ChempropSTTestDataset_03044	8.31	7.13233	4.0
ChempropSTTestDataset_13475	6.06	7.4766	4.0
ChempropSTTestDataset_02663	6.26	7.24275	4.0
ChempropSTTestDataset_09969	7.101	7.33316	4.0
ChempropSTTestDataset_02880	7.11	7.00685	4.0
ChempropSTTestDataset_04957	8.398	7.54839	4.0
ChempropSTTestDataset_05720	9.66	7.53022	4.0
ChempropSTTestDataset_03257	7.3	6.88385	4.0
ChempropSTTestDataset_02623	8.44	7.4381	4.0
ChempropSTTestDataset_14679	7.94	6.71365	4.0
ChempropSTTestDataset_10399	5.923	6.9103	4.0
ChempropSTTestDataset_06495	7.127	6.54088	4.0
ChempropSTTestDataset_15037	4.85	6.89869	4.0
ChempropSTTestDataset_13020	5.25	6.97647	4.0
ChempropSTTestDataset_06200	6.34	6.73958	4.0
ChempropSTTestDataset_12968	7.18	7.16328	4.0
ChempropSTTestDataset_09644	6.0	7.70091	4.0
ChempropSTTestDataset_09716	7.05	7.98476	4.0
ChempropSTTestDataset_11821	9.328	7.22862	4.0
ChempropSTTestDataset_03518	6.525	6.49593	4.0
ChempropSTTestDataset_12654	5.777	5.29317	4.0
ChempropSTTestDataset_05204	5.21825	6.75812	4.0
ChempropSTTestDataset_11198	5.66	7.94145	4.0
ChempropSTTestDataset_00363	5.502	6.15098	4.0
ChempropSTTestDataset_04726	5.785	7.3197	4.0
ChempropSTTestDataset_02940	4.87	7.057	4.0
ChempropSTTestDataset_00471	5.221	5.40242	4.0
ChempropSTTestDataset_06666	6.35	6.1948	4.0
ChempropSTTestDataset_02131	5.37	6.86253	4.0
ChempropSTTestDataset_05190	5.98	7.08786	4.0
ChempropSTTestDataset_05365	4.65	5.75027	4.0
ChempropSTTestDataset_02831	4.42	5.35799	4.0
ChempropSTTestDataset_15760	6.09	6.37298	4.0
ChempropSTTestDataset_09858	7.03	6.18721	4.0
ChempropSTTestDataset_06965	7.699	6.56361	4.0
ChempropSTTestDataset_13153	7.3	7.07972	4.0
ChempropSTTestDataset_11661	7.43	7.14241	4.0
ChempropSTTestDataset_09228	8.181	7.96307	4.0
ChempropSTTestDataset_12126	5.854	5.48547	4.0
ChempropSTTestDataset_07216	7.03	7.50773	4.0
ChempropSTTestDataset_05994	6.31	7.27689	4.0
ChempropSTTestDataset_03767	7.3	6.94733	4.0
ChempropSTTestDataset_11953	8.745	7.52228	4.0
ChempropSTTestDataset_09742	8.89	6.46162	4.0
ChempropSTTestDataset_07505	3.469	5.36765	4.0
ChempropSTTestDataset_10543	7.85	7.60061	4.0
ChempropSTTestDataset_11140	7.57	7.35928	4.0
ChempropSTTestDataset_00912	8.398	7.58073	4.0
ChempropSTTestDataset_00151	7.869	7.15668	4.0
ChempropSTTestDataset_06961	5.931	7.64225	4.0
ChempropSTTestDataset_03720	6.32	7.11818	4.0
ChempropSTTestDataset_03201	5.85	6.74922	4.0
ChempropSTTestDataset_00343	6.521	7.626	4.0
ChempropSTTestDataset_04522	7.73	7.48828	4.0
ChempropSTTestDataset_11099	5.766	5.28701	4.0
ChempropSTTestDataset_06175	6.3	6.83188	4.0
ChempropSTTestDataset_10996	7.47	7.46884	4.0
ChempropSTTestDataset_09617	7.245	7.52673	4.0
ChempropSTTestDataset_14890	8.6	7.72072	4.0
ChempropSTTestDataset_09362	5.27	6.75125	4.0
ChempropSTTestDataset_13787	7.48	7.10181	4.0
ChempropSTTestDataset_11061	7.14	7.02934	4.0
ChempropSTTestDataset_01357	6.599	7.35254	4.0
ChempropSTTestDataset_00547	7.77	7.09382	4.0
ChempropSTTestDataset_07118	4.718	6.74127	4.0
ChempropSTTestDataset_14840	5.91	6.66834	4.0
ChempropSTTestDataset_11021	8.366	6.81545	4.0
ChempropSTTestDataset_11158	7.183	7.26435	4.0
ChempropSTTestDataset_12054	7.383	7.01731	4.0
ChempropSTTestDataset_00585	5.59	6.02417	4.0
ChempropSTTestDataset_09309	6.569	7.01533	4.0
ChempropSTTestDataset_12551	5.185	7.2449	4.0
ChempropSTTestDataset_15221	7.09	7.05675	4.0
ChempropSTTestDataset_08313	8.06	7.6396	4.0
ChempropSTTestDataset_09050	6.09	6.80936	4.0
ChempropSTTestDataset_03768	8.575	7.55556	4.0
ChempropSTTestDataset_09414	8.7	7.52207	4.0
ChempropSTTestDataset_07602	7.345	7.19708	4.0
ChempropSTTestDataset_02410	6.167	5.1522	4.0
ChempropSTTestDataset_05187	7.36567	7.44144	4.0
ChempropSTTestDataset_06391	7.48	6.15977	4.0
ChempropSTTestDataset_03779	6.53	6.86784	4.0
ChempropSTTestDataset_10705	6.36	8.01808	4.0
ChempropSTTestDataset_04284	6.96	7.23835	4.0
ChempropSTTestDataset_10887	5.214	6.25549	4.0
ChempropSTTestDataset_02741	7.3	7.04657	4.0
ChempropSTTestDataset_13601	5.31	6.4766	4.0
ChempropSTTestDataset_01706	6.687	7.54408	4.0
ChempropSTTestDataset_07450	7.498	7.10041	4.0
ChempropSTTestDataset_14813	6.64	7.50943	4.0
ChempropSTTestDataset_06240	7.96	7.41605	4.0
ChempropSTTestDataset_15441	7.75	6.92073	4.0
ChempropSTTestDataset_09403	6.34	6.65061	4.0
ChempropSTTestDataset_11051	6.826	7.02118	4.0
ChempropSTTestDataset_11609	4.695	5.34229	4.0
ChempropSTTestDataset_14816	5.61	5.5942	4.0
ChempropSTTestDataset_02644	7.02	7.35296	4.0
ChempropSTTestDataset_00983	8.675	7.06233	4.0
ChempropSTTestDataset_01412	9.265	6.91617	4.0
ChempropSTTestDataset_02256	7.62	7.13888	4.0
ChempropSTTestDataset_04938	7.81	6.9314	4.0
ChempropSTTestDataset_09850	6.89	7.39665	4.0
ChempropSTTestDataset_15518	7.42	6.53892	4.0
ChempropSTTestDataset_02716	8.27	7.57719	4.0
ChempropSTTestDataset_14482	7.74	6.79536	4.0
ChempropSTTestDataset_04661	8.22	7.22545	4.0
ChempropSTTestDataset_09966	6.72	7.17352	4.0
ChempropSTTestDataset_15392	6.9	7.48649	4.0
ChempropSTTestDataset_09295	6.921	7.06579	4.0
ChempropSTTestDataset_03992	7.62	7.62853	4.0
ChempropSTTestDataset_03793	6.33	7.57351	4.0
ChempropSTTestDataset_15200	7.59	7.14449	4.0
ChempropSTTestDataset_05731	6.4	7.42779	4.0
ChempropSTTestDataset_05586	7.02	6.20408	4.0
ChempropSTTestDataset_06326	8.17	6.84838	4.0
ChempropSTTestDataset_02795	6.41	7.15677	4.0
ChempropSTTestDataset_09279	6.863	7.24809	4.0
ChempropSTTestDataset_00178	8.398	7.51044	4.0
ChempropSTTestDataset_00790	6.032	5.85293	4.0
ChempropSTTestDataset_10943	7.119	7.59687	4.0
ChempropSTTestDataset_07465	6.864	6.57583	4.0
ChempropSTTestDataset_13211	6.01	6.6761	4.0
ChempropSTTestDataset_05214	6.52	5.88825	4.0
ChempropSTTestDataset_10945	5.92	6.76408	4.0
ChempropSTTestDataset_00787	5.89	6.21139	4.0
ChempropSTTestDataset_15415	8.275	7.8478	4.0
ChempropSTTestDataset_00515	7.325	6.71769	4.0
ChempropSTTestDataset_04476	9.35	6.6277	4.0
ChempropSTTestDataset_09423	7.3	6.8824	4.0
ChempropSTTestDataset_06899	7.699	6.95623	4.0
ChempropSTTestDataset_05753	4.8	6.56315	4.0
ChempropSTTestDataset_05521	7.27	7.1725	4.0
ChempropSTTestDataset_07209	7.97	7.37087	4.0
ChempropSTTestDataset_04818	5.92	7.21948	4.0
ChempropSTTestDataset_09622	7.06	6.93112	4.0
ChempropSTTestDataset_02476	7.783	7.1569	4.0
ChempropSTTestDataset_14685	7.03	7.1664	4.0
ChempropSTTestDataset_05650	8.1	6.54881	4.0
ChempropSTTestDataset_14736	6.31	6.77982	4.0
ChempropSTTestDataset_06060	8.27	7.35244	4.0
ChempropSTTestDataset_02296	8.37	7.22604	4.0
ChempropSTTestDataset_09411	4.29	5.9613	4.0
ChempropSTTestDataset_09624	6.08	7.14301	4.0
ChempropSTTestDataset_06772	7.38	7.15124	4.0
ChempropSTTestDataset_15197	7.85	6.87203	4.0
ChempropSTTestDataset_05254	5.42	6.05344	4.0
ChempropSTTestDataset_01882	5.397	5.7082	4.0
ChempropSTTestDataset_09377	7.3	6.76111	4.0
ChempropSTTestDataset_11438	8.169	7.76361	4.0
ChempropSTTestDataset_05602	6.7	6.64917	4.0
ChempropSTTestDataset_14494	7.8	7.4287	4.0
ChempropSTTestDataset_13889	7.81	6.98013	4.0
ChempropSTTestDataset_05979	5.26	6.07046	4.0
ChempropSTTestDataset_07669	4.86	5.74868	4.0
ChempropSTTestDataset_00494	6.7	6.95501	4.0
ChempropSTTestDataset_02897	6.44	7.08998	4.0
ChempropSTTestDataset_02031	7.935	6.71065	4.0
ChempropSTTestDataset_06280	6.68	6.89013	4.0
ChempropSTTestDataset_12489	6.658	7.1996	4.0
ChempropSTTestDataset_13044	7.255	7.47255	4.0
ChempropSTTestDataset_02999	7.55	7.33195	4.0
ChempropSTTestDataset_06470	8.89	7.74218	4.0
ChempropSTTestDataset_07500	7.725	6.84565	4.0
ChempropSTTestDataset_03899	7.3	7.15486	4.0
ChempropSTTestDataset_13870	5.52	7.09922	4.0
ChempropSTTestDataset_05515	6.24	5.88114	4.0
ChempropSTTestDataset_15918	5.0795	6.76852	4.0
ChempropSTTestDataset_13793	6.84	6.67782	4.0
ChempropSTTestDataset_08134	6.344	7.57846	4.0
ChempropSTTestDataset_02774	4.43	5.6121	4.0
ChempropSTTestDataset_01473	6.89	7.36257	4.0
ChempropSTTestDataset_01725	7.111	7.00549	4.0
ChempropSTTestDataset_08938	3.699	5.51951	4.0
ChempropSTTestDataset_10915	3.523	5.45638	4.0
ChempropSTTestDataset_13387	5.43	5.25211	4.0
ChempropSTTestDataset_03494	7.3	7.03613	4.0
ChempropSTTestDataset_08346	7.11	7.33983	4.0
ChempropSTTestDataset_07797	7.58	7.25653	4.0
ChempropSTTestDataset_02080	6.7	6.24101	4.0
ChempropSTTestDataset_11705	6.368	6.38576	4.0
ChempropSTTestDataset_11282	5.202	5.7807	4.0
ChempropSTTestDataset_07370	8.585	7.49937	4.0
ChempropSTTestDataset_03715	7.675	7.18421	4.0
ChempropSTTestDataset_03622	7.5	7.33529	4.0
ChempropSTTestDataset_08750	8.699	7.5863	4.0
ChempropSTTestDataset_05663	6.34	7.15594	4.0
ChempropSTTestDataset_05930	6.12	6.47498	4.0
ChempropSTTestDataset_12456	7.613	6.42238	4.0
ChempropSTTestDataset_07680	9.0	7.19615	4.0
ChempropSTTestDataset_08693	4.187	6.69708	4.0
ChempropSTTestDataset_00643	6.62	7.31683	4.0
ChempropSTTestDataset_11792	6.635	5.51728	4.0
ChempropSTTestDataset_14634	4.04	5.9743	4.0
ChempropSTTestDataset_08864	8.17	7.39216	4.0
ChempropSTTestDataset_06360	7.2	6.22575	4.0
ChempropSTTestDataset_14035	5.96	6.11791	4.0
ChempropSTTestDataset_00272	8.721	8.26045	4.0
ChempropSTTestDataset_03618	8.0	6.6762	4.0
ChempropSTTestDataset_14026	6.48	7.38624	4.0
ChempropSTTestDataset_10440	4.4656	4.18393	4.0
ChempropSTTestDataset_14485	6.21	6.63992	4.0
ChempropSTTestDataset_01652	7.888	7.27132	4.0
ChempropSTTestDataset_05696	6.85	6.79209	4.0
ChempropSTTestDataset_12909	4.81	5.97805	4.0
ChempropSTTestDataset_11057	7.19	7.44251	4.0
ChempropSTTestDataset_04306	8.7	7.90348	4.0
ChempropSTTestDataset_07244	6.83	5.9479	4.0
ChempropSTTestDataset_13079	5.98	6.89858	4.0
